turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-27,2026-01-28 14:00:00,39,context_mean,0.01,0.3978472222222222
2,2026-01-27,2026-01-28 15:00:00,40,context_mean,0.051666666666666666,0.3978472222222222
2,2026-01-27,2026-01-28 16:00:00,41,context_mean,0.125,0.3978472222222222
2,2026-01-27,2026-01-28 17:00:00,42,context_mean,0.20833333333333334,0.3978472222222222
2,2026-01-27,2026-01-28 18:00:00,43,context_mean,0.14833333333333334,0.3978472222222222
2,2026-01-27,2026-01-28 19:00:00,44,context_mean,0.47833333333333333,0.3978472222222222
2,2026-01-27,2026-01-28 20:00:00,45,context_mean,0.7033333333333333,0.3978472222222222
2,2026-01-27,2026-01-28 21:00:00,46,context_mean,0.49333333333333335,0.3978472222222222
2,2026-01-27,2026-01-28 22:00:00,47,context_mean,0.34,0.3978472222222222
2,2026-01-27,2026-01-28 23:00:00,48,context_mean,0.20333333333333334,0.3978472222222222
2,2026-01-27,2026-01-27 00:00:00,1,catboost,0.7050000000000001,0.5732082816260324
2,2026-01-27,2026-01-27 01:00:00,2,catboost,0.6266666666666666,0.5651515673968949
2,2026-01-27,2026-01-27 02:00:00,3,catboost,0.49,0.5585763956933218
2,2026-01-27,2026-01-27 03:00:00,4,catboost,0.935,0.5454178100556614
2,2026-01-27,2026-01-27 04:00:00,5,catboost,0.6733333333333333,0.5100771753599505
2,2026-01-27,2026-01-27 05:00:00,6,catboost,0.28833333333333333,0.47740616521829704
2,2026-01-27,2026-01-27 06:00:00,7,catboost,0.028333333333333332,0.43886052811467136
2,2026-01-27,2026-01-27 07:00:00,8,catboost,0.013333333333333334,0.4262776372786656
2,2026-01-27,2026-01-27 08:00:00,9,catboost,0.01,0.39180944441853155
2,2026-01-27,2026-01-27 09:00:00,10,catboost,0.008333333333333333,0.3826585851321187
2,2026-01-27,2026-01-27 10:00:00,11,catboost,0.01,0.37079374856944647
2,2026-01-27,2026-01-27 11:00:00,12,catboost,0.01,0.36925921151487523
2,2026-01-27,2026-01-27 12:00:00,13,catboost,0.01,0.37081389586528335
2,2026-01-27,2026-01-27 13:00:00,14,catboost,0.01,0.37081389586528335
2,2026-01-27,2026-01-27 14:00:00,15,catboost,0.01,0.3740375203654584
2,2026-01-27,2026-01-27 15:00:00,16,catboost,0.01,0.37636405629450836
2,2026-01-27,2026-01-27 16:00:00,17,catboost,0.01,0.37501917121860234
2,2026-01-27,2026-01-27 17:00:00,18,catboost,0.01,0.37309211560160604
2,2026-01-27,2026-01-27 18:00:00,19,catboost,0.01,0.3757761139119008
2,2026-01-27,2026-01-27 19:00:00,20,catboost,0.01,0.37292283710982677
2,2026-01-27,2026-01-27 20:00:00,21,catboost,0.013333333333333334,0.3734267302370856
2,2026-01-27,2026-01-27 21:00:00,22,catboost,0.006666666666666667,0.3699793363439891
2,2026-01-27,2026-01-27 22:00:00,23,catboost,0.008333333333333333,0.3620407140699554
2,2026-01-27,2026-01-27 23:00:00,24,catboost,0.01,0.3585578788777983
2,2026-01-27,2026-01-28 00:00:00,25,catboost,0.01,0.3585578788777983
2,2026-01-27,2026-01-28 01:00:00,26,catboost,0.01,0.3570031945273902
2,2026-01-27,2026-01-28 02:00:00,27,catboost,0.01,0.3489193820943911
2,2026-01-27,2026-01-28 03:00:00,28,catboost,0.01,0.34272158473825176
2,2026-01-27,2026-01-28 04:00:00,29,catboost,0.01,0.3385520133270734
2,2026-01-27,2026-01-28 05:00:00,30,catboost,0.01,0.3380481201998145
2,2026-01-27,2026-01-28 06:00:00,31,catboost,0.008333333333333333,0.3380481201998145
2,2026-01-27,2026-01-28 07:00:00,32,catboost,0.03,0.3409013970018886
2,2026-01-27,2026-01-28 08:00:00,33,catboost,0.03166666666666667,0.343087663310867
2,2026-01-27,2026-01-28 09:00:00,34,catboost,0.01,0.35270970000894813
2,2026-01-27,2026-01-28 10:00:00,35,catboost,0.01,0.3612564559674758
2,2026-01-27,2026-01-28 11:00:00,36,catboost,0.01,0.3693402684004749
2,2026-01-27,2026-01-28 12:00:00,37,catboost,0.01,0.370894952750883
2,2026-01-27,2026-01-28 13:00:00,38,catboost,0.01,0.3636231346106438
2,2026-01-27,2026-01-28 14:00:00,39,catboost,0.01,0.3668467591108188
2,2026-01-27,2026-01-28 15:00:00,40,catboost,0.051666666666666666,0.3691732950398688
2,2026-01-27,2026-01-28 16:00:00,41,catboost,0.125,0.36782840996396277
2,2026-01-27,2026-01-28 17:00:00,42,catboost,0.20833333333333334,0.36590135434696647
2,2026-01-27,2026-01-28 18:00:00,43,catboost,0.14833333333333334,0.36590135434696647
2,2026-01-27,2026-01-28 19:00:00,44,catboost,0.47833333333333333,0.3630480775448924
2,2026-01-27,2026-01-28 20:00:00,45,catboost,0.7033333333333333,0.3635519706721512
2,2026-01-27,2026-01-28 21:00:00,46,catboost,0.49333333333333335,0.3601045767790547
2,2026-01-27,2026-01-28 22:00:00,47,catboost,0.34,0.35216595450502103
2,2026-01-27,2026-01-28 23:00:00,48,catboost,0.20333333333333334,0.34868311931286394
2,2026-01-27,2026-01-27 00:00:00,1,sarimax,0.7050000000000001,0.8641473861264815
2,2026-01-27,2026-01-27 01:00:00,2,sarimax,0.6266666666666666,0.8083912044057037
2,2026-01-27,2026-01-27 02:00:00,3,sarimax,0.49,0.759414183334888
2,2026-01-27,2026-01-27 03:00:00,4,sarimax,0.935,0.7171547598087241
2,2026-01-27,2026-01-27 04:00:00,5,sarimax,0.6733333333333333,0.6814388783382295
2,2026-01-27,2026-01-27 05:00:00,6,sarimax,0.28833333333333333,0.6519567597523659
2,2026-01-27,2026-01-27 06:00:00,7,sarimax,0.028333333333333332,0.628252485752695
2,2026-01-27,2026-01-27 07:00:00,8,sarimax,0.013333333333333334,0.609726746650444
2,2026-01-27,2026-01-27 08:00:00,9,sarimax,0.01,0.5956522394038171
2,2026-01-27,2026-01-27 09:00:00,10,sarimax,0.008333333333333333,0.5852003740701192
2,2026-01-27,2026-01-27 10:00:00,11,sarimax,0.01,0.5774772058679116
2,2026-01-27,2026-01-27 11:00:00,12,sarimax,0.01,0.5715659080432669
2,2026-01-27,2026-01-27 12:00:00,13,sarimax,0.01,0.5665726789836776
2,2026-01-27,2026-01-27 13:00:00,14,sarimax,0.01,0.5616727645407816
2,2026-01-27,2026-01-27 14:00:00,15,sarimax,0.01,0.5561532880369524
2,2026-01-27,2026-01-27 15:00:00,16,sarimax,0.01,0.5494498153789404
2,2026-01-27,2026-01-27 16:00:00,17,sarimax,0.01,0.541174025272873
2,2026-01-27,2026-01-27 17:00:00,18,sarimax,0.01,0.5311304747481731
2,2026-01-27,2026-01-27 18:00:00,19,sarimax,0.01,0.5193212059483081
2,2026-01-27,2026-01-27 19:00:00,20,sarimax,0.01,0.5059377800755808
2,2026-01-27,2026-01-27 20:00:00,21,sarimax,0.013333333333333334,0.49134119137593696
2,2026-01-27,2026-01-27 21:00:00,22,sarimax,0.006666666666666667,0.4760309491504826
2,2026-01-27,2026-01-27 22:00:00,23,sarimax,0.008333333333333333,0.46060536217749803
2,2026-01-27,2026-01-27 23:00:00,24,sarimax,0.01,0.4457156668509481
2,2026-01-27,2026-01-28 00:00:00,25,sarimax,0.01,0.43201706651291016
2,2026-01-27,2026-01-28 01:00:00,26,sarimax,0.01,0.4201199659113604
2,2026-01-27,2026-01-28 02:00:00,27,sarimax,0.01,0.41054467676885614
2,2026-01-27,2026-01-28 03:00:00,28,sarimax,0.01,0.4036826387048725
2,2026-01-27,2026-01-28 04:00:00,29,sarimax,0.01,0.39976676006304634
2,2026-01-27,2026-01-28 05:00:00,30,sarimax,0.01,0.39885286556826427
2,2026-01-27,2026-01-28 06:00:00,31,sarimax,0.008333333333333333,0.40081348431222247
2,2026-01-27,2026-01-28 07:00:00,32,sarimax,0.03,0.4053443737246252
2,2026-01-27,2026-01-28 08:00:00,33,sarimax,0.03166666666666667,0.4119833100640799
2,2026-01-27,2026-01-28 09:00:00,34,sarimax,0.01,0.42013984254706255
2,2026-01-27,2026-01-28 10:00:00,35,sarimax,0.01,0.4291339633500038
2,2026-01-27,2026-01-28 11:00:00,36,sarimax,0.01,0.4382410401572791
2,2026-01-27,2026-01-28 12:00:00,37,sarimax,0.01,0.44673993297817777
2,2026-01-27,2026-01-28 13:00:00,38,sarimax,0.01,0.4539610015994689
2,2026-01-27,2026-01-28 14:00:00,39,sarimax,0.01,0.4593307189720999
2,2026-01-27,2026-01-28 15:00:00,40,sarimax,0.051666666666666666,0.46240983845914163
2,2026-01-27,2026-01-28 16:00:00,41,sarimax,0.125,0.4629225033593866
2,2026-01-27,2026-01-28 17:00:00,42,sarimax,0.20833333333333334,0.46077430546221765
2,2026-01-27,2026-01-28 18:00:00,43,sarimax,0.14833333333333334,0.45605805345793066
2,2026-01-27,2026-01-28 19:00:00,44,sarimax,0.47833333333333333,0.44904685044612425
2,2026-01-27,2026-01-28 20:00:00,45,sarimax,0.7033333333333333,0.4401749454262199
2,2026-01-27,2026-01-28 21:00:00,46,sarimax,0.49333333333333335,0.43000765753552045
2,2026-01-27,2026-01-28 22:00:00,47,sarimax,0.34,0.41920241710186357
2,2026-01-27,2026-01-28 23:00:00,48,sarimax,0.20333333333333334,0.4084635735160244
2,2026-01-28,2026-01-28 00:00:00,1,persistence,0.01,0.01
2,2026-01-28,2026-01-28 01:00:00,2,persistence,0.01,0.01
2,2026-01-28,2026-01-28 02:00:00,3,persistence,0.01,0.01
2,2026-01-28,2026-01-28 03:00:00,4,persistence,0.01,0.01
2,2026-01-28,2026-01-28 04:00:00,5,persistence,0.01,0.01
2,2026-01-28,2026-01-28 05:00:00,6,persistence,0.01,0.01
2,2026-01-28,2026-01-28 06:00:00,7,persistence,0.008333333333333333,0.01
2,2026-01-28,2026-01-28 07:00:00,8,persistence,0.03,0.01
2,2026-01-28,2026-01-28 08:00:00,9,persistence,0.03166666666666667,0.01
2,2026-01-28,2026-01-28 09:00:00,10,persistence,0.01,0.01
2,2026-01-28,2026-01-28 10:00:00,11,persistence,0.01,0.01
2,2026-01-28,2026-01-28 11:00:00,12,persistence,0.01,0.01
2,2026-01-28,2026-01-28 12:00:00,13,persistence,0.01,0.01
2,2026-01-28,2026-01-28 13:00:00,14,persistence,0.01,0.01
2,2026-01-28,2026-01-28 14:00:00,15,persistence,0.01,0.01
2,2026-01-28,2026-01-28 15:00:00,16,persistence,0.051666666666666666,0.01
2,2026-01-28,2026-01-28 16:00:00,17,persistence,0.125,0.01
2,2026-01-28,2026-01-28 17:00:00,18,persistence,0.20833333333333334,0.01
2,2026-01-28,2026-01-28 18:00:00,19,persistence,0.14833333333333334,0.01
2,2026-01-28,2026-01-28 19:00:00,20,persistence,0.47833333333333333,0.01
2,2026-01-28,2026-01-28 20:00:00,21,persistence,0.7033333333333333,0.01
2,2026-01-28,2026-01-28 21:00:00,22,persistence,0.49333333333333335,0.01
2,2026-01-28,2026-01-28 22:00:00,23,persistence,0.34,0.01
2,2026-01-28,2026-01-28 23:00:00,24,persistence,0.20333333333333334,0.01
2,2026-01-28,2026-01-29 00:00:00,25,persistence,0.26499999999999996,0.01
2,2026-01-28,2026-01-29 01:00:00,26,persistence,0.14,0.01
2,2026-01-28,2026-01-29 02:00:00,27,persistence,0.19499999999999998,0.01
2,2026-01-28,2026-01-29 03:00:00,28,persistence,0.20833333333333334,0.01
2,2026-01-28,2026-01-29 04:00:00,29,persistence,0.15666666666666665,0.01
2,2026-01-28,2026-01-29 05:00:00,30,persistence,0.03,0.01
2,2026-01-28,2026-01-29 06:00:00,31,persistence,0.01,0.01
2,2026-01-28,2026-01-29 07:00:00,32,persistence,0.011666666666666667,0.01
2,2026-01-28,2026-01-29 08:00:00,33,persistence,0.01,0.01
2,2026-01-28,2026-01-29 09:00:00,34,persistence,0.02,0.01
2,2026-01-28,2026-01-29 10:00:00,35,persistence,0.04,0.01
2,2026-01-28,2026-01-29 11:00:00,36,persistence,0.011666666666666667,0.01
2,2026-01-28,2026-01-29 12:00:00,37,persistence,0.20166666666666666,0.01
2,2026-01-28,2026-01-29 13:00:00,38,persistence,0.725,0.01
2,2026-01-28,2026-01-29 14:00:00,39,persistence,0.8516666666666667,0.01
2,2026-01-28,2026-01-29 15:00:00,40,persistence,0.8766666666666666,0.01
2,2026-01-28,2026-01-29 16:00:00,41,persistence,0.9616666666666666,0.01
2,2026-01-28,2026-01-29 17:00:00,42,persistence,0.9700000000000001,0.01
2,2026-01-28,2026-01-29 18:00:00,43,persistence,0.9183333333333333,0.01
2,2026-01-28,2026-01-29 19:00:00,44,persistence,0.9333333333333332,0.01
2,2026-01-28,2026-01-29 20:00:00,45,persistence,0.9833333333333334,0.01
2,2026-01-28,2026-01-29 21:00:00,46,persistence,0.9899999999999999,0.01
2,2026-01-28,2026-01-29 22:00:00,47,persistence,0.9899999999999999,0.01
2,2026-01-28,2026-01-29 23:00:00,48,persistence,0.9899999999999999,0.01
2,2026-01-28,2026-01-28 00:00:00,1,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-28 01:00:00,2,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-28 02:00:00,3,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-28 03:00:00,4,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-28 04:00:00,5,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-28 05:00:00,6,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-28 06:00:00,7,context_mean,0.008333333333333333,0.41711309523809526
2,2026-01-28,2026-01-28 07:00:00,8,context_mean,0.03,0.41711309523809526
2,2026-01-28,2026-01-28 08:00:00,9,context_mean,0.03166666666666667,0.41711309523809526
2,2026-01-28,2026-01-28 09:00:00,10,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-28 10:00:00,11,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-28 11:00:00,12,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-28 12:00:00,13,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-28 13:00:00,14,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-28 14:00:00,15,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-28 15:00:00,16,context_mean,0.051666666666666666,0.41711309523809526
2,2026-01-28,2026-01-28 16:00:00,17,context_mean,0.125,0.41711309523809526
2,2026-01-28,2026-01-28 17:00:00,18,context_mean,0.20833333333333334,0.41711309523809526
2,2026-01-28,2026-01-28 18:00:00,19,context_mean,0.14833333333333334,0.41711309523809526
2,2026-01-28,2026-01-28 19:00:00,20,context_mean,0.47833333333333333,0.41711309523809526
2,2026-01-28,2026-01-28 20:00:00,21,context_mean,0.7033333333333333,0.41711309523809526
2,2026-01-28,2026-01-28 21:00:00,22,context_mean,0.49333333333333335,0.41711309523809526
2,2026-01-28,2026-01-28 22:00:00,23,context_mean,0.34,0.41711309523809526
2,2026-01-28,2026-01-28 23:00:00,24,context_mean,0.20333333333333334,0.41711309523809526
2,2026-01-28,2026-01-29 00:00:00,25,context_mean,0.26499999999999996,0.41711309523809526
2,2026-01-28,2026-01-29 01:00:00,26,context_mean,0.14,0.41711309523809526
2,2026-01-28,2026-01-29 02:00:00,27,context_mean,0.19499999999999998,0.41711309523809526
2,2026-01-28,2026-01-29 03:00:00,28,context_mean,0.20833333333333334,0.41711309523809526
2,2026-01-28,2026-01-29 04:00:00,29,context_mean,0.15666666666666665,0.41711309523809526
2,2026-01-28,2026-01-29 05:00:00,30,context_mean,0.03,0.41711309523809526
2,2026-01-28,2026-01-29 06:00:00,31,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-29 07:00:00,32,context_mean,0.011666666666666667,0.41711309523809526
2,2026-01-28,2026-01-29 08:00:00,33,context_mean,0.01,0.41711309523809526
2,2026-01-28,2026-01-29 09:00:00,34,context_mean,0.02,0.41711309523809526
2,2026-01-28,2026-01-29 10:00:00,35,context_mean,0.04,0.41711309523809526
2,2026-01-28,2026-01-29 11:00:00,36,context_mean,0.011666666666666667,0.41711309523809526
2,2026-01-28,2026-01-29 12:00:00,37,context_mean,0.20166666666666666,0.41711309523809526
2,2026-01-28,2026-01-29 13:00:00,38,context_mean,0.725,0.41711309523809526
2,2026-01-28,2026-01-29 14:00:00,39,context_mean,0.8516666666666667,0.41711309523809526
2,2026-01-28,2026-01-29 15:00:00,40,context_mean,0.8766666666666666,0.41711309523809526
2,2026-01-28,2026-01-29 16:00:00,41,context_mean,0.9616666666666666,0.41711309523809526
2,2026-01-28,2026-01-29 17:00:00,42,context_mean,0.9700000000000001,0.41711309523809526
2,2026-01-28,2026-01-29 18:00:00,43,context_mean,0.9183333333333333,0.41711309523809526
2,2026-01-28,2026-01-29 19:00:00,44,context_mean,0.9333333333333332,0.41711309523809526
2,2026-01-28,2026-01-29 20:00:00,45,context_mean,0.9833333333333334,0.41711309523809526
2,2026-01-28,2026-01-29 21:00:00,46,context_mean,0.9899999999999999,0.41711309523809526
2,2026-01-28,2026-01-29 22:00:00,47,context_mean,0.9899999999999999,0.41711309523809526
2,2026-01-28,2026-01-29 23:00:00,48,context_mean,0.9899999999999999,0.41711309523809526
2,2026-01-28,2026-01-28 00:00:00,1,catboost,0.01,0.12670728487876196
2,2026-01-28,2026-01-28 01:00:00,2,catboost,0.01,0.12824714510266885
2,2026-01-28,2026-01-28 02:00:00,3,catboost,0.01,0.12231388269956117
2,2026-01-28,2026-01-28 03:00:00,4,catboost,0.01,0.12678678505092134
2,2026-01-28,2026-01-28 04:00:00,5,catboost,0.01,0.14343134691213308
2,2026-01-28,2026-01-28 05:00:00,6,catboost,0.01,0.16714687408627718
2,2026-01-28,2026-01-28 06:00:00,7,catboost,0.008333333333333333,0.19095493010937792
2,2026-01-28,2026-01-28 07:00:00,8,catboost,0.03,0.20508138001966522
2,2026-01-28,2026-01-28 08:00:00,9,catboost,0.03166666666666667,0.2242704559740108
2,2026-01-28,2026-01-28 09:00:00,10,catboost,0.01,0.24676146607595117
2,2026-01-28,2026-01-28 10:00:00,11,catboost,0.01,0.2666193263111859
2,2026-01-28,2026-01-28 11:00:00,12,catboost,0.01,0.27998510323152587
2,2026-01-28,2026-01-28 12:00:00,13,catboost,0.01,0.281539787581934
2,2026-01-28,2026-01-28 13:00:00,14,catboost,0.01,0.27815500853663466
2,2026-01-28,2026-01-28 14:00:00,15,catboost,0.01,0.2810596719503533
2,2026-01-28,2026-01-28 15:00:00,16,catboost,0.051666666666666666,0.2805628042536736
2,2026-01-28,2026-01-28 16:00:00,17,catboost,0.125,0.27905575764085994
2,2026-01-28,2026-01-28 17:00:00,18,catboost,0.20833333333333334,0.27712870202386364
2,2026-01-28,2026-01-28 18:00:00,19,catboost,0.14833333333333334,0.2778276252372262
2,2026-01-28,2026-01-28 19:00:00,20,catboost,0.47833333333333333,0.2748868476581162
2,2026-01-28,2026-01-28 20:00:00,21,catboost,0.7033333333333333,0.27539074078537507
2,2026-01-28,2026-01-28 21:00:00,22,catboost,0.49333333333333335,0.2751049868157627
2,2026-01-28,2026-01-28 22:00:00,23,catboost,0.34,0.2678369829258349
2,2026-01-28,2026-01-28 23:00:00,24,catboost,0.20333333333333334,0.2646731088201342
2,2026-01-28,2026-01-29 00:00:00,25,catboost,0.26499999999999996,0.2646731088201342
2,2026-01-28,2026-01-29 01:00:00,26,catboost,0.14,0.2631184244697261
2,2026-01-28,2026-01-29 02:00:00,27,catboost,0.19499999999999998,0.25496489401077693
2,2026-01-28,2026-01-29 03:00:00,28,catboost,0.20833333333333334,0.2515390203702218
2,2026-01-28,2026-01-29 04:00:00,29,catboost,0.15666666666666665,0.24516085104455887
2,2026-01-28,2026-01-29 05:00:00,30,catboost,0.03,0.24465695791730002
2,2026-01-28,2026-01-29 06:00:00,31,catboost,0.01,0.24465695791730002
2,2026-01-28,2026-01-29 07:00:00,32,catboost,0.011666666666666667,0.24759773549641004
2,2026-01-28,2026-01-29 08:00:00,33,catboost,0.01,0.24978400180538843
2,2026-01-28,2026-01-29 09:00:00,34,catboost,0.02,0.2599601039755063
2,2026-01-28,2026-01-29 10:00:00,35,catboost,0.04,0.26914571694064005
2,2026-01-28,2026-01-29 11:00:00,36,catboost,0.011666666666666667,0.2772992473995892
2,2026-01-28,2026-01-29 12:00:00,37,catboost,0.20166666666666666,0.2788539317499973
2,2026-01-28,2026-01-29 13:00:00,38,catboost,0.725,0.2788539317499973
2,2026-01-28,2026-01-29 14:00:00,39,catboost,0.8516666666666667,0.28175859516371593
2,2026-01-28,2026-01-29 15:00:00,40,catboost,0.8766666666666666,0.2812617274670362
2,2026-01-28,2026-01-29 16:00:00,41,catboost,0.9616666666666666,0.27975468085422256
2,2026-01-28,2026-01-29 17:00:00,42,catboost,0.9700000000000001,0.2778276252372262
2,2026-01-28,2026-01-29 18:00:00,43,catboost,0.9183333333333333,0.2778276252372262
2,2026-01-28,2026-01-29 19:00:00,44,catboost,0.9333333333333332,0.2748868476581162
2,2026-01-28,2026-01-29 20:00:00,45,catboost,0.9833333333333334,0.27539074078537507
2,2026-01-28,2026-01-29 21:00:00,46,catboost,0.9899999999999999,0.2751049868157627
2,2026-01-28,2026-01-29 22:00:00,47,catboost,0.9899999999999999,0.2678369829258349
2,2026-01-28,2026-01-29 23:00:00,48,catboost,0.9899999999999999,0.2646731088201342
2,2026-01-28,2026-01-28 00:00:00,1,sarimax,0.01,0.04058339924176346
2,2026-01-28,2026-01-28 01:00:00,2,sarimax,0.01,0.0684678966141754
2,2026-01-28,2026-01-28 02:00:00,3,sarimax,0.01,0.09463118188970127
2,2026-01-28,2026-01-28 03:00:00,4,sarimax,0.01,0.11987558917939789
2,2026-01-28,2026-01-28 04:00:00,5,sarimax,0.01,0.1448031619072718
2,2026-01-28,2026-01-28 05:00:00,6,sarimax,0.01,0.16980134449706444
2,2026-01-28,2026-01-28 06:00:00,7,sarimax,0.008333333333333333,0.19504058306466435
2,2026-01-28,2026-01-28 07:00:00,8,sarimax,0.03,0.2204842746088664
2,2026-01-28,2026-01-28 08:00:00,9,sarimax,0.03166666666666667,0.24591063461506382
2,2026-01-28,2026-01-28 09:00:00,10,sarimax,0.01,0.27094521556850815
2,2026-01-28,2026-01-28 10:00:00,11,sarimax,0.01,0.29510206039494197
2,2026-01-28,2026-01-28 11:00:00,12,sarimax,0.01,0.317830866054043
2,2026-01-28,2026-01-28 12:00:00,13,sarimax,0.01,0.3385671046595891
2,2026-01-28,2026-01-28 13:00:00,14,sarimax,0.01,0.3567818315368922
2,2026-01-28,2026-01-28 14:00:00,15,sarimax,0.01,0.3720279162179968
2,2026-01-28,2026-01-28 15:00:00,16,sarimax,0.051666666666666666,0.3839796628997709
2,2026-01-28,2026-01-28 16:00:00,17,sarimax,0.125,0.39246322548718093
2,2026-01-28,2026-01-28 17:00:00,18,sarimax,0.20833333333333334,0.39747583898722405
2,2026-01-28,2026-01-28 18:00:00,19,sarimax,0.14833333333333334,0.39919264156209816
2,2026-01-28,2026-01-28 19:00:00,20,sarimax,0.47833333333333333,0.39796069859819333
