turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-29,2026-01-30 14:00:00,39,persistence,0.945,0.2283333333333333
1,2026-01-29,2026-01-30 15:00:00,40,persistence,0.9633333333333334,0.2283333333333333
1,2026-01-29,2026-01-30 16:00:00,41,persistence,0.93,0.2283333333333333
1,2026-01-29,2026-01-30 17:00:00,42,persistence,0.9616666666666666,0.2283333333333333
1,2026-01-29,2026-01-30 18:00:00,43,persistence,0.7466666666666667,0.2283333333333333
1,2026-01-29,2026-01-30 19:00:00,44,persistence,0.75,0.2283333333333333
1,2026-01-29,2026-01-30 20:00:00,45,persistence,0.5399999999999999,0.2283333333333333
1,2026-01-29,2026-01-30 21:00:00,46,persistence,0.46166666666666667,0.2283333333333333
1,2026-01-29,2026-01-30 22:00:00,47,persistence,0.29,0.2283333333333333
1,2026-01-29,2026-01-30 23:00:00,48,persistence,0.155,0.2283333333333333
1,2026-01-29,2026-01-29 00:00:00,1,context_mean,0.27166666666666667,0.35102182539682536
1,2026-01-29,2026-01-29 01:00:00,2,context_mean,0.13999999999999999,0.35102182539682536
1,2026-01-29,2026-01-29 02:00:00,3,context_mean,0.19999999999999998,0.35102182539682536
1,2026-01-29,2026-01-29 03:00:00,4,context_mean,0.23666666666666666,0.35102182539682536
1,2026-01-29,2026-01-29 04:00:00,5,context_mean,0.17,0.35102182539682536
1,2026-01-29,2026-01-29 05:00:00,6,context_mean,0.043333333333333335,0.35102182539682536
1,2026-01-29,2026-01-29 06:00:00,7,context_mean,0.015,0.35102182539682536
1,2026-01-29,2026-01-29 07:00:00,8,context_mean,0.011666666666666667,0.35102182539682536
1,2026-01-29,2026-01-29 08:00:00,9,context_mean,0.01,0.35102182539682536
1,2026-01-29,2026-01-29 09:00:00,10,context_mean,0.024999999999999998,0.35102182539682536
1,2026-01-29,2026-01-29 10:00:00,11,context_mean,0.03833333333333334,0.35102182539682536
1,2026-01-29,2026-01-29 11:00:00,12,context_mean,0.016666666666666666,0.35102182539682536
1,2026-01-29,2026-01-29 12:00:00,13,context_mean,0.2133333333333333,0.35102182539682536
1,2026-01-29,2026-01-29 13:00:00,14,context_mean,0.655,0.35102182539682536
1,2026-01-29,2026-01-29 14:00:00,15,context_mean,0.8666666666666667,0.35102182539682536
1,2026-01-29,2026-01-29 15:00:00,16,context_mean,0.8333333333333334,0.35102182539682536
1,2026-01-29,2026-01-29 16:00:00,17,context_mean,0.9366666666666666,0.35102182539682536
1,2026-01-29,2026-01-29 17:00:00,18,context_mean,0.9583333333333334,0.35102182539682536
1,2026-01-29,2026-01-29 18:00:00,19,context_mean,0.8883333333333333,0.35102182539682536
1,2026-01-29,2026-01-29 19:00:00,20,context_mean,0.9116666666666666,0.35102182539682536
1,2026-01-29,2026-01-29 20:00:00,21,context_mean,0.9816666666666666,0.35102182539682536
1,2026-01-29,2026-01-29 21:00:00,22,context_mean,0.9899999999999999,0.35102182539682536
1,2026-01-29,2026-01-29 22:00:00,23,context_mean,0.9899999999999999,0.35102182539682536
1,2026-01-29,2026-01-29 23:00:00,24,context_mean,0.9899999999999999,0.35102182539682536
1,2026-01-29,2026-01-30 00:00:00,25,context_mean,0.8466666666666667,0.35102182539682536
1,2026-01-29,2026-01-30 01:00:00,26,context_mean,0.6749999999999999,0.35102182539682536
1,2026-01-29,2026-01-30 02:00:00,27,context_mean,0.6966666666666667,0.35102182539682536
1,2026-01-29,2026-01-30 03:00:00,28,context_mean,0.4666666666666666,0.35102182539682536
1,2026-01-29,2026-01-30 04:00:00,29,context_mean,0.40166666666666667,0.35102182539682536
1,2026-01-29,2026-01-30 05:00:00,30,context_mean,0.7016666666666667,0.35102182539682536
1,2026-01-29,2026-01-30 06:00:00,31,context_mean,0.7133333333333334,0.35102182539682536
1,2026-01-29,2026-01-30 07:00:00,32,context_mean,0.5516666666666666,0.35102182539682536
1,2026-01-29,2026-01-30 08:00:00,33,context_mean,0.5716666666666667,0.35102182539682536
1,2026-01-29,2026-01-30 09:00:00,34,context_mean,0.7983333333333333,0.35102182539682536
1,2026-01-29,2026-01-30 10:00:00,35,context_mean,0.9416666666666668,0.35102182539682536
1,2026-01-29,2026-01-30 11:00:00,36,context_mean,0.96,0.35102182539682536
1,2026-01-29,2026-01-30 12:00:00,37,context_mean,0.975,0.35102182539682536
1,2026-01-29,2026-01-30 13:00:00,38,context_mean,0.9833333333333334,0.35102182539682536
1,2026-01-29,2026-01-30 14:00:00,39,context_mean,0.945,0.35102182539682536
1,2026-01-29,2026-01-30 15:00:00,40,context_mean,0.9633333333333334,0.35102182539682536
1,2026-01-29,2026-01-30 16:00:00,41,context_mean,0.93,0.35102182539682536
1,2026-01-29,2026-01-30 17:00:00,42,context_mean,0.9616666666666666,0.35102182539682536
1,2026-01-29,2026-01-30 18:00:00,43,context_mean,0.7466666666666667,0.35102182539682536
1,2026-01-29,2026-01-30 19:00:00,44,context_mean,0.75,0.35102182539682536
1,2026-01-29,2026-01-30 20:00:00,45,context_mean,0.5399999999999999,0.35102182539682536
1,2026-01-29,2026-01-30 21:00:00,46,context_mean,0.46166666666666667,0.35102182539682536
1,2026-01-29,2026-01-30 22:00:00,47,context_mean,0.29,0.35102182539682536
1,2026-01-29,2026-01-30 23:00:00,48,context_mean,0.155,0.35102182539682536
1,2026-01-29,2026-01-29 00:00:00,1,catboost,0.27166666666666667,0.27987118105427944
1,2026-01-29,2026-01-29 01:00:00,2,catboost,0.13999999999999999,0.27703906509254334
1,2026-01-29,2026-01-29 02:00:00,3,catboost,0.19999999999999998,0.271368615997081
1,2026-01-29,2026-01-29 03:00:00,4,catboost,0.23666666666666666,0.2710749571436726
1,2026-01-29,2026-01-29 04:00:00,5,catboost,0.17,0.26152059986175696
1,2026-01-29,2026-01-29 05:00:00,6,catboost,0.043333333333333335,0.2632982366335507
1,2026-01-29,2026-01-29 06:00:00,7,catboost,0.015,0.2845311460215102
1,2026-01-29,2026-01-29 07:00:00,8,catboost,0.011666666666666667,0.28787006176139474
1,2026-01-29,2026-01-29 08:00:00,9,catboost,0.01,0.2947599409633425
1,2026-01-29,2026-01-29 09:00:00,10,catboost,0.024999999999999998,0.3142172434608513
1,2026-01-29,2026-01-29 10:00:00,11,catboost,0.03833333333333334,0.31700055699474405
1,2026-01-29,2026-01-29 11:00:00,12,catboost,0.016666666666666666,0.32370806621021064
1,2026-01-29,2026-01-29 12:00:00,13,catboost,0.2133333333333333,0.32739240787278157
1,2026-01-29,2026-01-29 13:00:00,14,catboost,0.655,0.32866649661792835
1,2026-01-29,2026-01-29 14:00:00,15,catboost,0.8666666666666667,0.32834064874056373
1,2026-01-29,2026-01-29 15:00:00,16,catboost,0.8333333333333334,0.3316631363782522
1,2026-01-29,2026-01-29 16:00:00,17,catboost,0.9366666666666666,0.3322507713947034
1,2026-01-29,2026-01-29 17:00:00,18,catboost,0.9583333333333334,0.3299200160261798
1,2026-01-29,2026-01-29 18:00:00,19,catboost,0.8883333333333333,0.3299200160261798
1,2026-01-29,2026-01-29 19:00:00,20,catboost,0.9116666666666666,0.3299200160261798
1,2026-01-29,2026-01-29 20:00:00,21,catboost,0.9816666666666666,0.3299200160261798
1,2026-01-29,2026-01-29 21:00:00,22,catboost,0.9899999999999999,0.3303400728136424
1,2026-01-29,2026-01-29 22:00:00,23,catboost,0.9899999999999999,0.3277159223541668
1,2026-01-29,2026-01-29 23:00:00,24,catboost,0.9899999999999999,0.32592800210889344
1,2026-01-29,2026-01-30 00:00:00,25,catboost,0.8466666666666667,0.32465391336374666
1,2026-01-29,2026-01-30 01:00:00,26,catboost,0.6749999999999999,0.32182179740201056
1,2026-01-29,2026-01-30 02:00:00,27,catboost,0.6966666666666667,0.3161513483065483
1,2026-01-29,2026-01-30 03:00:00,28,catboost,0.4666666666666666,0.31386715073019267
1,2026-01-29,2026-01-30 04:00:00,29,catboost,0.40166666666666667,0.31055640361974046
1,2026-01-29,2026-01-30 05:00:00,30,catboost,0.7016666666666667,0.31055640361974046
1,2026-01-29,2026-01-30 06:00:00,31,catboost,0.7133333333333334,0.31055640361974046
1,2026-01-29,2026-01-30 07:00:00,32,catboost,0.5516666666666666,0.31055640361974046
1,2026-01-29,2026-01-30 08:00:00,33,catboost,0.5716666666666667,0.3114954480164249
1,2026-01-29,2026-01-30 09:00:00,34,catboost,0.7983333333333333,0.3143861383394146
1,2026-01-29,2026-01-30 10:00:00,35,catboost,0.9416666666666668,0.3166703359157702
1,2026-01-29,2026-01-30 11:00:00,36,catboost,0.96,0.3258462641057095
1,2026-01-29,2026-01-30 12:00:00,37,catboost,0.975,0.32867838006744554
1,2026-01-29,2026-01-30 13:00:00,38,catboost,0.9833333333333334,0.3299524688125923
1,2026-01-29,2026-01-30 14:00:00,39,catboost,0.945,0.32962662093522777
1,2026-01-29,2026-01-30 15:00:00,40,catboost,0.9633333333333334,0.3322507713947034
1,2026-01-29,2026-01-30 16:00:00,41,catboost,0.93,0.3322507713947034
1,2026-01-29,2026-01-30 17:00:00,42,catboost,0.9616666666666666,0.3299200160261798
1,2026-01-29,2026-01-30 18:00:00,43,catboost,0.7466666666666667,0.3299200160261798
1,2026-01-29,2026-01-30 19:00:00,44,catboost,0.75,0.3299200160261798
1,2026-01-29,2026-01-30 20:00:00,45,catboost,0.5399999999999999,0.3299200160261798
1,2026-01-29,2026-01-30 21:00:00,46,catboost,0.46166666666666667,0.3303400728136424
1,2026-01-29,2026-01-30 22:00:00,47,catboost,0.29,0.3277159223541668
1,2026-01-29,2026-01-30 23:00:00,48,catboost,0.155,0.32592800210889344
1,2026-01-29,2026-01-29 00:00:00,1,sarimax,0.27166666666666667,0.24129532280459687
1,2026-01-29,2026-01-29 01:00:00,2,sarimax,0.13999999999999999,0.2530830721775243
1,2026-01-29,2026-01-29 02:00:00,3,sarimax,0.19999999999999998,0.2643488437227236
1,2026-01-29,2026-01-29 03:00:00,4,sarimax,0.23666666666666666,0.2756353063747392
1,2026-01-29,2026-01-29 04:00:00,5,sarimax,0.17,0.28735301841945676
1,2026-01-29,2026-01-29 05:00:00,6,sarimax,0.043333333333333335,0.29976547199786596
1,2026-01-29,2026-01-29 06:00:00,7,sarimax,0.015,0.3129828622348139
1,2026-01-29,2026-01-29 07:00:00,8,sarimax,0.011666666666666667,0.32696513492222634
1,2026-01-29,2026-01-29 08:00:00,9,sarimax,0.01,0.3415342214836742
1,2026-01-29,2026-01-29 09:00:00,10,sarimax,0.024999999999999998,0.35639473224852064
1,2026-01-29,2026-01-29 10:00:00,11,sarimax,0.03833333333333334,0.3711617921993824
1,2026-01-29,2026-01-29 11:00:00,12,sarimax,0.016666666666666666,0.3853942072049503
1,2026-01-29,2026-01-29 12:00:00,13,sarimax,0.2133333333333333,0.39863077701954047
1,2026-01-29,2026-01-29 13:00:00,14,sarimax,0.655,0.4104273492605651
1,2026-01-29,2026-01-29 14:00:00,15,sarimax,0.8666666666666667,0.4203921512150618
1,2026-01-29,2026-01-29 15:00:00,16,sarimax,0.8333333333333334,0.4282170475098067
1,2026-01-29,2026-01-29 16:00:00,17,sarimax,0.9366666666666666,0.43370264376125234
1,2026-01-29,2026-01-29 17:00:00,18,sarimax,0.9583333333333334,0.4367755706982962
1,2026-01-29,2026-01-29 18:00:00,19,sarimax,0.8883333333333333,0.4374968116283651
1,2026-01-29,2026-01-29 19:00:00,20,sarimax,0.9116666666666666,0.4360605424377082
1,2026-01-29,2026-01-29 20:00:00,21,sarimax,0.9816666666666666,0.4327835962156043
1,2026-01-29,2026-01-29 21:00:00,22,sarimax,0.9899999999999999,0.42808630021660266
1,2026-01-29,2026-01-29 22:00:00,23,sarimax,0.9899999999999999,0.4224660178718673
1,2026-01-29,2026-01-29 23:00:00,24,sarimax,0.9899999999999999,0.4164652230309296
1,2026-01-29,2026-01-30 00:00:00,25,sarimax,0.8466666666666667,0.4106363038319099
1,2026-01-29,2026-01-30 01:00:00,26,sarimax,0.6749999999999999,0.40550551430539267
1,2026-01-29,2026-01-30 02:00:00,27,sarimax,0.6966666666666667,0.401538547949945
1,2026-01-29,2026-01-30 03:00:00,28,sarimax,0.4666666666666666,0.39911009522892843
1,2026-01-29,2026-01-30 04:00:00,29,sarimax,0.40166666666666667,0.3984794738616823
1,2026-01-29,2026-01-30 05:00:00,30,sarimax,0.7016666666666667,0.3997740055096667
1,2026-01-29,2026-01-30 06:00:00,31,sarimax,0.7133333333333334,0.4029812832742072
1,2026-01-29,2026-01-30 07:00:00,32,sarimax,0.5516666666666666,0.4079508673759558
1,2026-01-29,2026-01-30 08:00:00,33,sarimax,0.5716666666666667,0.4144053028336183
1,2026-01-29,2026-01-30 09:00:00,34,sarimax,0.7983333333333333,0.4219597167464628
1,2026-01-29,2026-01-30 10:00:00,35,sarimax,0.9416666666666668,0.4301486672582065
1,2026-01-29,2026-01-30 11:00:00,36,sarimax,0.96,0.4384584213324903
1,2026-01-29,2026-01-30 12:00:00,37,sarimax,0.975,0.4463624678237762
1,2026-01-29,2026-01-30 13:00:00,38,sarimax,0.9833333333333334,0.45335785123357947
1,2026-01-29,2026-01-30 14:00:00,39,sarimax,0.945,0.458999855060875
1,2026-01-29,2026-01-30 15:00:00,40,sarimax,0.9633333333333334,0.46293267563030116
1,2026-01-29,2026-01-30 16:00:00,41,sarimax,0.93,0.4649140000760386
1,2026-01-29,2026-01-30 17:00:00,42,sarimax,0.9616666666666666,0.46483181717754346
1,2026-01-29,2026-01-30 18:00:00,43,sarimax,0.7466666666666667,0.46271231869840945
1,2026-01-29,2026-01-30 19:00:00,44,sarimax,0.75,0.4587183557201002
1,2026-01-29,2026-01-30 20:00:00,45,sarimax,0.5399999999999999,0.45313855782934154
1,2026-01-29,2026-01-30 21:00:00,46,sarimax,0.46166666666666667,0.44636785906396137
1,2026-01-29,2026-01-30 22:00:00,47,sarimax,0.29,0.43888075989848824
1,2026-01-29,2026-01-30 23:00:00,48,sarimax,0.155,0.43119914936280723
1,2026-01-30,2026-01-30 00:00:00,1,persistence,0.8466666666666667,0.9899999999999999
1,2026-01-30,2026-01-30 01:00:00,2,persistence,0.6749999999999999,0.9899999999999999
1,2026-01-30,2026-01-30 02:00:00,3,persistence,0.6966666666666667,0.9899999999999999
1,2026-01-30,2026-01-30 03:00:00,4,persistence,0.4666666666666666,0.9899999999999999
1,2026-01-30,2026-01-30 04:00:00,5,persistence,0.40166666666666667,0.9899999999999999
1,2026-01-30,2026-01-30 05:00:00,6,persistence,0.7016666666666667,0.9899999999999999
1,2026-01-30,2026-01-30 06:00:00,7,persistence,0.7133333333333334,0.9899999999999999
1,2026-01-30,2026-01-30 07:00:00,8,persistence,0.5516666666666666,0.9899999999999999
1,2026-01-30,2026-01-30 08:00:00,9,persistence,0.5716666666666667,0.9899999999999999
1,2026-01-30,2026-01-30 09:00:00,10,persistence,0.7983333333333333,0.9899999999999999
1,2026-01-30,2026-01-30 10:00:00,11,persistence,0.9416666666666668,0.9899999999999999
1,2026-01-30,2026-01-30 11:00:00,12,persistence,0.96,0.9899999999999999
1,2026-01-30,2026-01-30 12:00:00,13,persistence,0.975,0.9899999999999999
1,2026-01-30,2026-01-30 13:00:00,14,persistence,0.9833333333333334,0.9899999999999999
1,2026-01-30,2026-01-30 14:00:00,15,persistence,0.945,0.9899999999999999
1,2026-01-30,2026-01-30 15:00:00,16,persistence,0.9633333333333334,0.9899999999999999
1,2026-01-30,2026-01-30 16:00:00,17,persistence,0.93,0.9899999999999999
1,2026-01-30,2026-01-30 17:00:00,18,persistence,0.9616666666666666,0.9899999999999999
1,2026-01-30,2026-01-30 18:00:00,19,persistence,0.7466666666666667,0.9899999999999999
1,2026-01-30,2026-01-30 19:00:00,20,persistence,0.75,0.9899999999999999
1,2026-01-30,2026-01-30 20:00:00,21,persistence,0.5399999999999999,0.9899999999999999
1,2026-01-30,2026-01-30 21:00:00,22,persistence,0.46166666666666667,0.9899999999999999
1,2026-01-30,2026-01-30 22:00:00,23,persistence,0.29,0.9899999999999999
1,2026-01-30,2026-01-30 23:00:00,24,persistence,0.155,0.9899999999999999
1,2026-01-30,2026-01-31 00:00:00,25,persistence,0.13833333333333334,0.9899999999999999
1,2026-01-30,2026-01-31 01:00:00,26,persistence,0.14333333333333334,0.9899999999999999
1,2026-01-30,2026-01-31 02:00:00,27,persistence,0.18666666666666668,0.9899999999999999
1,2026-01-30,2026-01-31 03:00:00,28,persistence,0.13,0.9899999999999999
1,2026-01-30,2026-01-31 04:00:00,29,persistence,0.07833333333333334,0.9899999999999999
1,2026-01-30,2026-01-31 05:00:00,30,persistence,0.11166666666666668,0.9899999999999999
1,2026-01-30,2026-01-31 06:00:00,31,persistence,0.145,0.9899999999999999
1,2026-01-30,2026-01-31 07:00:00,32,persistence,0.48,0.9899999999999999
1,2026-01-30,2026-01-31 08:00:00,33,persistence,0.5016666666666666,0.9899999999999999
1,2026-01-30,2026-01-31 09:00:00,34,persistence,0.5216666666666666,0.9899999999999999
1,2026-01-30,2026-01-31 10:00:00,35,persistence,0.9500000000000001,0.9899999999999999
1,2026-01-30,2026-01-31 11:00:00,36,persistence,0.9583333333333334,0.9899999999999999
1,2026-01-30,2026-01-31 12:00:00,37,persistence,0.9266666666666666,0.9899999999999999
1,2026-01-30,2026-01-31 13:00:00,38,persistence,0.945,0.9899999999999999
1,2026-01-30,2026-01-31 14:00:00,39,persistence,0.8783333333333333,0.9899999999999999
1,2026-01-30,2026-01-31 15:00:00,40,persistence,0.875,0.9899999999999999
1,2026-01-30,2026-01-31 16:00:00,41,persistence,0.8450000000000001,0.9899999999999999
1,2026-01-30,2026-01-31 17:00:00,42,persistence,0.7983333333333333,0.9899999999999999
1,2026-01-30,2026-01-31 18:00:00,43,persistence,0.81,0.9899999999999999
1,2026-01-30,2026-01-31 19:00:00,44,persistence,0.8216666666666667,0.9899999999999999
1,2026-01-30,2026-01-31 20:00:00,45,persistence,0.3383333333333334,0.9899999999999999
1,2026-01-30,2026-01-31 21:00:00,46,persistence,0.03,0.9899999999999999
1,2026-01-30,2026-01-31 22:00:00,47,persistence,0.016666666666666666,0.9899999999999999
1,2026-01-30,2026-01-31 23:00:00,48,persistence,0.19999999999999998,0.9899999999999999
1,2026-01-30,2026-01-30 00:00:00,1,context_mean,0.8466666666666667,0.3647222222222222
1,2026-01-30,2026-01-30 01:00:00,2,context_mean,0.6749999999999999,0.3647222222222222
1,2026-01-30,2026-01-30 02:00:00,3,context_mean,0.6966666666666667,0.3647222222222222
1,2026-01-30,2026-01-30 03:00:00,4,context_mean,0.4666666666666666,0.3647222222222222
1,2026-01-30,2026-01-30 04:00:00,5,context_mean,0.40166666666666667,0.3647222222222222
1,2026-01-30,2026-01-30 05:00:00,6,context_mean,0.7016666666666667,0.3647222222222222
1,2026-01-30,2026-01-30 06:00:00,7,context_mean,0.7133333333333334,0.3647222222222222
1,2026-01-30,2026-01-30 07:00:00,8,context_mean,0.5516666666666666,0.3647222222222222
1,2026-01-30,2026-01-30 08:00:00,9,context_mean,0.5716666666666667,0.3647222222222222
1,2026-01-30,2026-01-30 09:00:00,10,context_mean,0.7983333333333333,0.3647222222222222
1,2026-01-30,2026-01-30 10:00:00,11,context_mean,0.9416666666666668,0.3647222222222222
1,2026-01-30,2026-01-30 11:00:00,12,context_mean,0.96,0.3647222222222222
1,2026-01-30,2026-01-30 12:00:00,13,context_mean,0.975,0.3647222222222222
1,2026-01-30,2026-01-30 13:00:00,14,context_mean,0.9833333333333334,0.3647222222222222
1,2026-01-30,2026-01-30 14:00:00,15,context_mean,0.945,0.3647222222222222
1,2026-01-30,2026-01-30 15:00:00,16,context_mean,0.9633333333333334,0.3647222222222222
1,2026-01-30,2026-01-30 16:00:00,17,context_mean,0.93,0.3647222222222222
1,2026-01-30,2026-01-30 17:00:00,18,context_mean,0.9616666666666666,0.3647222222222222
1,2026-01-30,2026-01-30 18:00:00,19,context_mean,0.7466666666666667,0.3647222222222222
1,2026-01-30,2026-01-30 19:00:00,20,context_mean,0.75,0.3647222222222222
1,2026-01-30,2026-01-30 20:00:00,21,context_mean,0.5399999999999999,0.3647222222222222
1,2026-01-30,2026-01-30 21:00:00,22,context_mean,0.46166666666666667,0.3647222222222222
1,2026-01-30,2026-01-30 22:00:00,23,context_mean,0.29,0.3647222222222222
1,2026-01-30,2026-01-30 23:00:00,24,context_mean,0.155,0.3647222222222222
1,2026-01-30,2026-01-31 00:00:00,25,context_mean,0.13833333333333334,0.3647222222222222
1,2026-01-30,2026-01-31 01:00:00,26,context_mean,0.14333333333333334,0.3647222222222222
1,2026-01-30,2026-01-31 02:00:00,27,context_mean,0.18666666666666668,0.3647222222222222
1,2026-01-30,2026-01-31 03:00:00,28,context_mean,0.13,0.3647222222222222
1,2026-01-30,2026-01-31 04:00:00,29,context_mean,0.07833333333333334,0.3647222222222222
1,2026-01-30,2026-01-31 05:00:00,30,context_mean,0.11166666666666668,0.3647222222222222
1,2026-01-30,2026-01-31 06:00:00,31,context_mean,0.145,0.3647222222222222
1,2026-01-30,2026-01-31 07:00:00,32,context_mean,0.48,0.3647222222222222
1,2026-01-30,2026-01-31 08:00:00,33,context_mean,0.5016666666666666,0.3647222222222222
1,2026-01-30,2026-01-31 09:00:00,34,context_mean,0.5216666666666666,0.3647222222222222
1,2026-01-30,2026-01-31 10:00:00,35,context_mean,0.9500000000000001,0.3647222222222222
1,2026-01-30,2026-01-31 11:00:00,36,context_mean,0.9583333333333334,0.3647222222222222
1,2026-01-30,2026-01-31 12:00:00,37,context_mean,0.9266666666666666,0.3647222222222222
1,2026-01-30,2026-01-31 13:00:00,38,context_mean,0.945,0.3647222222222222
1,2026-01-30,2026-01-31 14:00:00,39,context_mean,0.8783333333333333,0.3647222222222222
1,2026-01-30,2026-01-31 15:00:00,40,context_mean,0.875,0.3647222222222222
1,2026-01-30,2026-01-31 16:00:00,41,context_mean,0.8450000000000001,0.3647222222222222
1,2026-01-30,2026-01-31 17:00:00,42,context_mean,0.7983333333333333,0.3647222222222222
1,2026-01-30,2026-01-31 18:00:00,43,context_mean,0.81,0.3647222222222222
1,2026-01-30,2026-01-31 19:00:00,44,context_mean,0.8216666666666667,0.3647222222222222
1,2026-01-30,2026-01-31 20:00:00,45,context_mean,0.3383333333333334,0.3647222222222222
1,2026-01-30,2026-01-31 21:00:00,46,context_mean,0.03,0.3647222222222222
1,2026-01-30,2026-01-31 22:00:00,47,context_mean,0.016666666666666666,0.3647222222222222
1,2026-01-30,2026-01-31 23:00:00,48,context_mean,0.19999999999999998,0.3647222222222222
1,2026-01-30,2026-01-30 00:00:00,1,catboost,0.8466666666666667,0.6625115554453818
