turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-10,2026-01-11 05:00:00,30,catboost_direct_missing,0.48,0.3112152695173207
2,2026-01-10,2026-01-11 06:00:00,31,catboost_direct_missing,0.5533333333333333,0.35339416932404555
2,2026-01-10,2026-01-11 07:00:00,32,catboost_direct_missing,0.445,0.36443519513977174
2,2026-01-10,2026-01-11 08:00:00,33,catboost_direct_missing,0.21666666666666667,0.3621334967790198
2,2026-01-10,2026-01-11 09:00:00,34,catboost_direct_missing,0.3233333333333333,0.3469442042038197
2,2026-01-10,2026-01-11 10:00:00,35,catboost_direct_missing,0.26333333333333336,0.3828335932913968
2,2026-01-10,2026-01-11 11:00:00,36,catboost_direct_missing,0.39666666666666667,0.351499378765116
2,2026-01-10,2026-01-11 12:00:00,37,catboost_direct_missing,0.6766666666666666,0.380790115230488
2,2026-01-10,2026-01-11 13:00:00,38,catboost_direct_missing,0.6016666666666667,0.4158380277908305
2,2026-01-10,2026-01-11 14:00:00,39,catboost_direct_missing,0.27499999999999997,0.38752463955818295
2,2026-01-10,2026-01-11 15:00:00,40,catboost_direct_missing,0.22999999999999998,0.36992849997191174
2,2026-01-10,2026-01-11 16:00:00,41,catboost_direct_missing,0.2283333333333333,0.37480264346571074
2,2026-01-10,2026-01-11 17:00:00,42,catboost_direct_missing,0.19000000000000003,0.40951687605951204
2,2026-01-10,2026-01-11 18:00:00,43,catboost_direct_missing,0.4583333333333333,0.4119326615663436
2,2026-01-10,2026-01-11 19:00:00,44,catboost_direct_missing,0.46166666666666667,0.4352004553927255
2,2026-01-10,2026-01-11 20:00:00,45,catboost_direct_missing,0.2866666666666667,0.37968090784109965
2,2026-01-10,2026-01-11 21:00:00,46,catboost_direct_missing,0.4916666666666667,0.3803149250924971
2,2026-01-10,2026-01-11 22:00:00,47,catboost_direct_missing,0.5183333333333334,0.3476497438557478
2,2026-01-10,2026-01-11 23:00:00,48,catboost_direct_missing,0.33,0.3601960167098731
2,2026-01-10,2026-01-10 00:00:00,1,sarimax_direct_missing,0.01,0.04195400342371525
2,2026-01-10,2026-01-10 01:00:00,2,sarimax_direct_missing,0.01,0.07109130482014603
2,2026-01-10,2026-01-10 02:00:00,3,sarimax_direct_missing,0.01,0.09840242052618092
2,2026-01-10,2026-01-10 03:00:00,4,sarimax_direct_missing,0.01,0.1246978178805328
2,2026-01-10,2026-01-10 04:00:00,5,sarimax_direct_missing,0.01,0.1505838142312551
2,2026-01-10,2026-01-10 05:00:00,6,sarimax_direct_missing,0.016666666666666666,0.17644920570873543
2,2026-01-10,2026-01-10 06:00:00,7,sarimax_direct_missing,0.043333333333333335,0.20246386238056205
2,2026-01-10,2026-01-10 07:00:00,8,sarimax_direct_missing,0.034999999999999996,0.2285896776489133
2,2026-01-10,2026-01-10 08:00:00,9,sarimax_direct_missing,0.03166666666666667,0.2546033879643568
2,2026-01-10,2026-01-10 09:00:00,10,sarimax_direct_missing,0.08,0.2801299431752965
2,2026-01-10,2026-01-10 10:00:00,11,sarimax_direct_missing,0.034999999999999996,0.3046843647528944
2,2026-01-10,2026-01-10 11:00:00,12,sarimax_direct_missing,0.09000000000000001,0.3277194290865161
2,2026-01-10,2026-01-10 12:00:00,13,sarimax_direct_missing,0.049999999999999996,0.3486760966750626
2,2026-01-10,2026-01-10 13:00:00,14,sarimax_direct_missing,0.24333333333333332,0.36703340349398805
2,2026-01-10,2026-01-10 14:00:00,15,sarimax_direct_missing,0.18833333333333335,0.3823545518330247
2,2026-01-10,2026-01-10 15:00:00,16,sarimax_direct_missing,0.21,0.3943261828614419
2,2026-01-10,2026-01-10 16:00:00,17,sarimax_direct_missing,0.16666666666666666,0.40278826522887107
2,2026-01-10,2026-01-10 17:00:00,18,sarimax_direct_missing,0.16166666666666668,0.40775266219706585
2,2026-01-10,2026-01-10 18:00:00,19,sarimax_direct_missing,0.4466666666666666,0.40940920117977525
2,2026-01-10,2026-01-10 19:00:00,20,sarimax_direct_missing,0.39166666666666666,0.408118912139025
2,2026-01-10,2026-01-10 20:00:00,21,sarimax_direct_missing,0.49833333333333335,0.40439496752050896
2,2026-01-10,2026-01-10 21:00:00,22,sarimax_direct_missing,0.5366666666666667,0.3988726871807608
2,2026-01-10,2026-01-10 22:00:00,23,sarimax_direct_missing,0.3066666666666667,0.39227071036309796
2,2026-01-10,2026-01-10 23:00:00,24,sarimax_direct_missing,0.45166666666666666,0.38534603280655727
2,2026-01-10,2026-01-11 00:00:00,25,sarimax_direct_missing,0.8716666666666667,0.378846019834899
2,2026-01-10,2026-01-11 01:00:00,26,sarimax_direct_missing,0.9183333333333333,0.3734607075802516
2,2026-01-10,2026-01-11 02:00:00,27,sarimax_direct_missing,0.6933333333333334,0.3697786805737199
2,2026-01-10,2026-01-11 03:00:00,28,sarimax_direct_missing,0.6866666666666666,0.36824956636365397
2,2026-01-10,2026-01-11 04:00:00,29,sarimax_direct_missing,0.8233333333333334,0.3691557334280702
2,2026-01-10,2026-01-11 05:00:00,30,sarimax_direct_missing,0.48,0.3725951483569121
2,2026-01-10,2026-01-11 06:00:00,31,sarimax_direct_missing,0.5533333333333333,0.3784765850096208
2,2026-01-10,2026-01-11 07:00:00,32,sarimax_direct_missing,0.445,0.3865275340870182
2,2026-01-10,2026-01-11 08:00:00,33,sarimax_direct_missing,0.21666666666666667,0.3963142938000767
2,2026-01-10,2026-01-11 09:00:00,34,sarimax_direct_missing,0.3233333333333333,0.40727289018176593
2,2026-01-10,2026-01-11 10:00:00,35,sarimax_direct_missing,0.26333333333333336,0.41874873575712396
2,2026-01-10,2026-01-11 11:00:00,36,sarimax_direct_missing,0.39666666666666667,0.4300423381581733
2,2026-01-10,2026-01-11 12:00:00,37,sarimax_direct_missing,0.6766666666666666,0.44045795651872977
2,2026-01-10,2026-01-11 13:00:00,38,sarimax_direct_missing,0.6016666666666667,0.44935190128903146
2,2026-01-10,2026-01-11 14:00:00,39,sarimax_direct_missing,0.27499999999999997,0.4561771962354826
2,2026-01-10,2026-01-11 15:00:00,40,sarimax_direct_missing,0.22999999999999998,0.4605215682470214
2,2026-01-10,2026-01-11 16:00:00,41,sarimax_direct_missing,0.2283333333333333,0.46213618432156167
2,2026-01-10,2026-01-11 17:00:00,42,sarimax_direct_missing,0.19000000000000003,0.4609531848201464
2,2026-01-10,2026-01-11 18:00:00,43,sarimax_direct_missing,0.4583333333333333,0.4570908248290254
2,2026-01-10,2026-01-11 19:00:00,44,sarimax_direct_missing,0.46166666666666667,0.4508458792715899
2,2026-01-10,2026-01-11 20:00:00,45,sarimax_direct_missing,0.2866666666666667,0.4426738347513175
2,2026-01-10,2026-01-11 21:00:00,46,sarimax_direct_missing,0.4916666666666667,0.4331582228686901
2,2026-01-10,2026-01-11 22:00:00,47,sarimax_direct_missing,0.5183333333333334,0.4229711892498241
2,2026-01-10,2026-01-11 23:00:00,48,sarimax_direct_missing,0.33,0.4128279893511865
2,2026-01-11,2026-01-11 00:00:00,1,catboost_direct_missing,0.8716666666666667,0.48344751225468535
2,2026-01-11,2026-01-11 01:00:00,2,catboost_direct_missing,0.9183333333333333,0.44619838862210426
2,2026-01-11,2026-01-11 02:00:00,3,catboost_direct_missing,0.6933333333333334,0.4159069838352799
2,2026-01-11,2026-01-11 03:00:00,4,catboost_direct_missing,0.6866666666666666,0.3619782448289744
2,2026-01-11,2026-01-11 04:00:00,5,catboost_direct_missing,0.8233333333333334,0.3795651305123153
2,2026-01-11,2026-01-11 05:00:00,6,catboost_direct_missing,0.48,0.34239018550343325
2,2026-01-11,2026-01-11 06:00:00,7,catboost_direct_missing,0.5533333333333333,0.356871960131609
2,2026-01-11,2026-01-11 07:00:00,8,catboost_direct_missing,0.445,0.3640875611092951
2,2026-01-11,2026-01-11 08:00:00,9,catboost_direct_missing,0.21666666666666667,0.3572377434919184
2,2026-01-11,2026-01-11 09:00:00,10,catboost_direct_missing,0.3233333333333333,0.36432397510273085
2,2026-01-11,2026-01-11 10:00:00,11,catboost_direct_missing,0.26333333333333336,0.3815357069499304
2,2026-01-11,2026-01-11 11:00:00,12,catboost_direct_missing,0.39666666666666667,0.33988607883885186
2,2026-01-11,2026-01-11 12:00:00,13,catboost_direct_missing,0.6766666666666666,0.38815353630100413
2,2026-01-11,2026-01-11 13:00:00,14,catboost_direct_missing,0.6016666666666667,0.3576525706616637
2,2026-01-11,2026-01-11 14:00:00,15,catboost_direct_missing,0.27499999999999997,0.3596634225032233
2,2026-01-11,2026-01-11 15:00:00,16,catboost_direct_missing,0.22999999999999998,0.34326535602056446
2,2026-01-11,2026-01-11 16:00:00,17,catboost_direct_missing,0.2283333333333333,0.3723160396327123
2,2026-01-11,2026-01-11 17:00:00,18,catboost_direct_missing,0.19000000000000003,0.36739440784920196
2,2026-01-11,2026-01-11 18:00:00,19,catboost_direct_missing,0.4583333333333333,0.37959563826825365
2,2026-01-11,2026-01-11 19:00:00,20,catboost_direct_missing,0.46166666666666667,0.3773300928960815
2,2026-01-11,2026-01-11 20:00:00,21,catboost_direct_missing,0.2866666666666667,0.3812350335223161
2,2026-01-11,2026-01-11 21:00:00,22,catboost_direct_missing,0.4916666666666667,0.39735618968627057
2,2026-01-11,2026-01-11 22:00:00,23,catboost_direct_missing,0.5183333333333334,0.3760589861659385
2,2026-01-11,2026-01-11 23:00:00,24,catboost_direct_missing,0.33,0.33708573133801845
2,2026-01-11,2026-01-12 00:00:00,25,catboost_direct_missing,0.49,0.3793545884648707
2,2026-01-11,2026-01-12 01:00:00,26,catboost_direct_missing,0.3933333333333333,0.35794943487250436
2,2026-01-11,2026-01-12 02:00:00,27,catboost_direct_missing,0.04666666666666667,0.3360378443906288
2,2026-01-11,2026-01-12 03:00:00,28,catboost_direct_missing,0.01,0.376063538766486
2,2026-01-11,2026-01-12 04:00:00,29,catboost_direct_missing,0.011666666666666667,0.3812215533704362
2,2026-01-11,2026-01-12 05:00:00,30,catboost_direct_missing,0.01,0.36339547277687967
2,2026-01-11,2026-01-12 06:00:00,31,catboost_direct_missing,0.01,0.3550428510025295
2,2026-01-11,2026-01-12 07:00:00,32,catboost_direct_missing,0.01,0.3661834330358428
2,2026-01-11,2026-01-12 08:00:00,33,catboost_direct_missing,0.01,0.37051416829933925
2,2026-01-11,2026-01-12 09:00:00,34,catboost_direct_missing,0.01,0.39304202487109824
2,2026-01-11,2026-01-12 10:00:00,35,catboost_direct_missing,0.01,0.39516032551532143
2,2026-01-11,2026-01-12 11:00:00,36,catboost_direct_missing,0.01,0.38854574153146376
2,2026-01-11,2026-01-12 12:00:00,37,catboost_direct_missing,0.008333333333333333,0.41524162608535914
2,2026-01-11,2026-01-12 13:00:00,38,catboost_direct_missing,0.10333333333333333,0.38042745497022773
2,2026-01-11,2026-01-12 14:00:00,39,catboost_direct_missing,0.19000000000000003,0.4073336606179192
2,2026-01-11,2026-01-12 15:00:00,40,catboost_direct_missing,0.06666666666666667,0.3775984971715658
2,2026-01-11,2026-01-12 16:00:00,41,catboost_direct_missing,0.13666666666666666,0.39162879988721977
2,2026-01-11,2026-01-12 17:00:00,42,catboost_direct_missing,0.5816666666666667,0.4252041655877255
2,2026-01-11,2026-01-12 18:00:00,43,catboost_direct_missing,0.6233333333333334,0.42421772005525527
2,2026-01-11,2026-01-12 19:00:00,44,catboost_direct_missing,0.59,0.40479399099249724
2,2026-01-11,2026-01-12 20:00:00,45,catboost_direct_missing,0.5683333333333334,0.40078051314062213
2,2026-01-11,2026-01-12 21:00:00,46,catboost_direct_missing,0.285,0.370547397865027
2,2026-01-11,2026-01-12 22:00:00,47,catboost_direct_missing,0.26666666666666666,0.40521353475082683
2,2026-01-11,2026-01-12 23:00:00,48,catboost_direct_missing,0.115,0.3797665213200227
2,2026-01-11,2026-01-11 00:00:00,1,sarimax_direct_missing,0.8716666666666667,0.438386278314819
2,2026-01-11,2026-01-11 01:00:00,2,sarimax_direct_missing,0.9183333333333333,0.4269137910856547
2,2026-01-11,2026-01-11 02:00:00,3,sarimax_direct_missing,0.6933333333333334,0.4177669192744168
2,2026-01-11,2026-01-11 03:00:00,4,sarimax_direct_missing,0.6866666666666666,0.4113316657033915
2,2026-01-11,2026-01-11 04:00:00,5,sarimax_direct_missing,0.8233333333333334,0.4078332788803074
2,2026-01-11,2026-01-11 05:00:00,6,sarimax_direct_missing,0.48,0.40731844515851573
2,2026-01-11,2026-01-11 06:00:00,7,sarimax_direct_missing,0.5533333333333333,0.4096499008618685
2,2026-01-11,2026-01-11 07:00:00,8,sarimax_direct_missing,0.445,0.4145138058623156
2,2026-01-11,2026-01-11 08:00:00,9,sarimax_direct_missing,0.21666666666666667,0.42143935305245445
2,2026-01-11,2026-01-11 09:00:00,10,sarimax_direct_missing,0.3233333333333333,0.4298292566568709
2,2026-01-11,2026-01-11 10:00:00,11,sarimax_direct_missing,0.26333333333333336,0.43899902306783295
2,2026-01-11,2026-01-11 11:00:00,12,sarimax_direct_missing,0.39666666666666667,0.4482223112765766
2,2026-01-11,2026-01-11 12:00:00,13,sarimax_direct_missing,0.6766666666666666,0.4567792766814853
2,2026-01-11,2026-01-11 13:00:00,14,sarimax_direct_missing,0.6016666666666667,0.4640045902737865
2,2026-01-11,2026-01-11 14:00:00,15,sarimax_direct_missing,0.27499999999999997,0.4693318486988231
2,2026-01-11,2026-01-11 15:00:00,16,sarimax_direct_missing,0.22999999999999998,0.4723313378812032
2,2026-01-11,2026-01-11 16:00:00,17,sarimax_direct_missing,0.2283333333333333,0.4727385669539513
2,2026-01-11,2026-01-11 17:00:00,18,sarimax_direct_missing,0.19000000000000003,0.47047161921519504
2,2026-01-11,2026-01-11 18:00:00,19,sarimax_direct_missing,0.4583333333333333,0.4656361298301924
2,2026-01-11,2026-01-11 19:00:00,20,sarimax_direct_missing,0.46166666666666667,0.4585175440152115
2,2026-01-11,2026-01-11 20:00:00,21,sarimax_direct_missing,0.2866666666666667,0.44956117697379977
2,2026-01-11,2026-01-11 21:00:00,22,sarimax_direct_missing,0.4916666666666667,0.43934142879267496
2,2026-01-11,2026-01-11 22:00:00,23,sarimax_direct_missing,0.5183333333333334,0.4285222471562544
2,2026-01-11,2026-01-11 23:00:00,24,sarimax_direct_missing,0.33,0.41781152770642926
2,2026-01-11,2026-01-12 00:00:00,25,sarimax_direct_missing,0.49,0.40791255548127714
2,2026-01-11,2026-01-12 01:00:00,26,sarimax_direct_missing,0.3933333333333333,0.3994757929318199
2,2026-01-11,2026-01-12 02:00:00,27,sarimax_direct_missing,0.04666666666666667,0.39305429677411013
2,2026-01-11,2026-01-12 03:00:00,28,sarimax_direct_missing,0.01,0.38906579897317606
2,2026-01-11,2026-01-12 04:00:00,29,sarimax_direct_missing,0.011666666666666667,0.3877640333095545
2,2026-01-11,2026-01-12 05:00:00,30,sarimax_direct_missing,0.01,0.38922125918068984
2,2026-01-11,2026-01-12 06:00:00,31,sarimax_direct_missing,0.01,0.39332317146126267
2,2026-01-11,2026-01-12 07:00:00,32,sarimax_direct_missing,0.01,0.39977654137687246
2,2026-01-11,2026-01-12 08:00:00,33,sarimax_direct_missing,0.01,0.40812906594531045
2,2026-01-11,2026-01-12 09:00:00,34,sarimax_direct_missing,0.01,0.41780007172311484
2,2026-01-11,2026-01-12 10:00:00,35,sarimax_direct_missing,0.01,0.4281199790511816
2,2026-01-11,2026-01-12 11:00:00,36,sarimax_direct_missing,0.01,0.4383758361224549
2,2026-01-11,2026-01-12 12:00:00,37,sarimax_direct_missing,0.008333333333333333,0.44785981867457086
2,2026-01-11,2026-01-12 13:00:00,38,sarimax_direct_missing,0.10333333333333333,0.4559173891229685
2,2026-01-11,2026-01-12 14:00:00,39,sarimax_direct_missing,0.19000000000000003,0.46199183226187224
2,2026-01-11,2026-01-12 15:00:00,40,sarimax_direct_missing,0.06666666666666667,0.4656621316842152
2,2026-01-11,2026-01-12 16:00:00,41,sarimax_direct_missing,0.13666666666666666,0.4666716049738441
2,2026-01-11,2026-01-12 17:00:00,42,sarimax_direct_missing,0.5816666666666667,0.4649453455725018
2,2026-01-11,2026-01-12 18:00:00,43,sarimax_direct_missing,0.6233333333333334,0.4605952820978197
2,2026-01-11,2026-01-12 19:00:00,44,sarimax_direct_missing,0.59,0.45391250979904785
2,2026-01-11,2026-01-12 20:00:00,45,sarimax_direct_missing,0.5683333333333334,0.4453474162741344
2,2026-01-11,2026-01-12 21:00:00,46,sarimax_direct_missing,0.285,0.43547895542123927
2,2026-01-11,2026-01-12 22:00:00,47,sarimax_direct_missing,0.26666666666666666,0.42497516317126016
2,2026-01-11,2026-01-12 23:00:00,48,sarimax_direct_missing,0.115,0.41454760544523855
2,2026-01-12,2026-01-12 00:00:00,1,catboost_direct_missing,0.49,0.37184860424314586
2,2026-01-12,2026-01-12 01:00:00,2,catboost_direct_missing,0.3933333333333333,0.38637824455342623
2,2026-01-12,2026-01-12 02:00:00,3,catboost_direct_missing,0.04666666666666667,0.4229796416321561
2,2026-01-12,2026-01-12 03:00:00,4,catboost_direct_missing,0.01,0.3862803419739004
2,2026-01-12,2026-01-12 04:00:00,5,catboost_direct_missing,0.011666666666666667,0.34404480070560495
2,2026-01-12,2026-01-12 05:00:00,6,catboost_direct_missing,0.01,0.311585964189061
2,2026-01-12,2026-01-12 06:00:00,7,catboost_direct_missing,0.01,0.3461206543235543
2,2026-01-12,2026-01-12 07:00:00,8,catboost_direct_missing,0.01,0.35412716288166596
2,2026-01-12,2026-01-12 08:00:00,9,catboost_direct_missing,0.01,0.355497771391347
2,2026-01-12,2026-01-12 09:00:00,10,catboost_direct_missing,0.01,0.3676095984891577
2,2026-01-12,2026-01-12 10:00:00,11,catboost_direct_missing,0.01,0.39193264215996915
2,2026-01-12,2026-01-12 11:00:00,12,catboost_direct_missing,0.01,0.3759590770603655
2,2026-01-12,2026-01-12 12:00:00,13,catboost_direct_missing,0.008333333333333333,0.4252026350392286
2,2026-01-12,2026-01-12 13:00:00,14,catboost_direct_missing,0.10333333333333333,0.38207458692217355
2,2026-01-12,2026-01-12 14:00:00,15,catboost_direct_missing,0.19000000000000003,0.36690596463243647
2,2026-01-12,2026-01-12 15:00:00,16,catboost_direct_missing,0.06666666666666667,0.3581333705924767
2,2026-01-12,2026-01-12 16:00:00,17,catboost_direct_missing,0.13666666666666666,0.39353124389659966
2,2026-01-12,2026-01-12 17:00:00,18,catboost_direct_missing,0.5816666666666667,0.39820101321279905
2,2026-01-12,2026-01-12 18:00:00,19,catboost_direct_missing,0.6233333333333334,0.3972892434170161
2,2026-01-12,2026-01-12 19:00:00,20,catboost_direct_missing,0.59,0.4158373897633286
2,2026-01-12,2026-01-12 20:00:00,21,catboost_direct_missing,0.5683333333333334,0.41487634504987414
2,2026-01-12,2026-01-12 21:00:00,22,catboost_direct_missing,0.285,0.39833942478747725
2,2026-01-12,2026-01-12 22:00:00,23,catboost_direct_missing,0.26666666666666666,0.3642952106052238
2,2026-01-12,2026-01-12 23:00:00,24,catboost_direct_missing,0.115,0.32800516163413684
2,2026-01-12,2026-01-13 00:00:00,25,catboost_direct_missing,0.22166666666666668,0.3626713584063968
2,2026-01-12,2026-01-13 01:00:00,26,catboost_direct_missing,0.13833333333333334,0.36080442958926723
2,2026-01-12,2026-01-13 02:00:00,27,catboost_direct_missing,0.145,0.3457775299130282
2,2026-01-12,2026-01-13 03:00:00,28,catboost_direct_missing,0.22333333333333336,0.3788065595817647
2,2026-01-12,2026-01-13 04:00:00,29,catboost_direct_missing,0.17166666666666666,0.37452927399266994
2,2026-01-12,2026-01-13 05:00:00,30,catboost_direct_missing,0.04833333333333334,0.3603835494343555
2,2026-01-12,2026-01-13 06:00:00,31,catboost_direct_missing,0.008333333333333333,0.35101322905438187
2,2026-01-12,2026-01-13 07:00:00,32,catboost_direct_missing,0.021666666666666667,0.34962792988404784
2,2026-01-12,2026-01-13 08:00:00,33,catboost_direct_missing,0.11,0.3752600650255223
2,2026-01-12,2026-01-13 09:00:00,34,catboost_direct_missing,0.11166666666666668,0.3759998583044071
2,2026-01-12,2026-01-13 10:00:00,35,catboost_direct_missing,0.16833333333333333,0.4058524036723596
2,2026-01-12,2026-01-13 11:00:00,36,catboost_direct_missing,0.2333333333333333,0.3725092445053377
2,2026-01-12,2026-01-13 12:00:00,37,catboost_direct_missing,0.5033333333333333,0.4206127567201605
2,2026-01-12,2026-01-13 13:00:00,38,catboost_direct_missing,0.7066666666666667,0.42571360765419397
2,2026-01-12,2026-01-13 14:00:00,39,catboost_direct_missing,0.8166666666666668,0.4175502555047018
2,2026-01-12,2026-01-13 15:00:00,40,catboost_direct_missing,0.9833333333333334,0.4180776623034179
2,2026-01-12,2026-01-13 16:00:00,41,catboost_direct_missing,0.9883333333333333,0.38572562689761714
2,2026-01-12,2026-01-13 17:00:00,42,catboost_direct_missing,0.9899999999999999,0.4274357992295145
2,2026-01-12,2026-01-13 18:00:00,43,catboost_direct_missing,0.9899999999999999,0.46206526821312643
2,2026-01-12,2026-01-13 19:00:00,44,catboost_direct_missing,0.9916666666666667,0.4303406545702731
